win_pct,draw_pct,loss_pct,GF,GA,GD,Pos,PredictedPosition
0.631578947368421,0.2105263157894736,0.1578947368421052,79.0,31.0,48,1,2.0
0.5263157894736842,0.2631578947368421,0.2105263157894736,63.0,38.0,25,2,3.0
0.5263157894736842,0.2368421052631578,0.2368421052631578,71.0,39.0,32,3,4.0
0.5263157894736842,0.2105263157894736,0.2631578947368421,64.0,43.0,21,4,4.0
0.5263157894736842,0.1578947368421052,0.3157894736842105,57.0,42.0,15,5,5.0
0.4473684210526316,0.2631578947368421,0.2894736842105263,68.0,45.0,23,6,6.0
0.3947368421052631,0.3157894736842105,0.2894736842105263,46.0,41.0,5,7,7.0
0.3421052631578947,0.3947368421052631,0.2631578947368421,46.0,43.0,3,8,8.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,50.0,57.0,-7,9,9.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,40.0,48.0,-8,10,9.0
0.3684210526315789,0.2368421052631578,0.3947368421052631,44.0,50.0,-6,11,10.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,47.0,54.0,-7,12,10.0
0.3684210526315789,0.1578947368421052,0.4736842105263157,39.0,51.0,-12,13,12.0
0.2368421052631578,0.3947368421052631,0.3684210526315789,44.0,44.0,0,14,13.0
0.2631578947368421,0.3157894736842105,0.4210526315789473,45.0,50.0,-5,15,15.0
0.2894736842105263,0.2368421052631578,0.4736842105263157,45.0,59.0,-14,16,14.0
0.2631578947368421,0.3157894736842105,0.4210526315789473,37.0,59.0,-22,17,17.0
0.2105263157894736,0.2631578947368421,0.5263157894736842,41.0,65.0,-24,18,18.0
0.2105263157894736,0.2631578947368421,0.5263157894736842,36.0,63.0,-27,19,19.0
0.131578947368421,0.2894736842105263,0.5789473684210527,30.0,70.0,-40,20,20.0
0.6842105263157895,0.2368421052631578,0.0789473684210526,79.0,36.0,43,1,1.0
0.631578947368421,0.2105263157894736,0.1578947368421052,67.0,30.0,37,2,2.0
0.631578947368421,0.131578947368421,0.2368421052631578,87.0,45.0,42,3,2.0
0.5526315789473685,0.2105263157894736,0.2368421052631578,74.0,52.0,22,4,4.0
0.4736842105263157,0.3157894736842105,0.2105263157894736,53.0,37.0,16,5,5.0
0.4473684210526316,0.3421052631578947,0.2105263157894736,66.0,38.0,28,6,6.0
0.3947368421052631,0.2105263157894736,0.3947368421052631,48.0,57.0,-9,7,8.0
0.3157894736842105,0.3684210526315789,0.3157894736842105,46.0,47.0,-1,8,9.0
0.3684210526315789,0.2105263157894736,0.4210526315789473,49.0,53.0,-4,9,9.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,55.0,51.0,4,10,11.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,46.0,54.0,-8,11,11.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,35.0,47.0,-12,12,12.0
0.2631578947368421,0.3684210526315789,0.3684210526315789,36.0,44.0,-8,13,13.0
0.2631578947368421,0.3684210526315789,0.3684210526315789,38.0,49.0,-11,14,14.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,45.0,57.0,-12,15,15.0
0.2368421052631578,0.3421052631578947,0.4210526315789473,44.0,62.0,-18,16,16.0
0.2631578947368421,0.2631578947368421,0.4736842105263157,29.0,51.0,-22,17,17.0
0.2368421052631578,0.2368421052631578,0.5263157894736842,41.0,64.0,-23,18,17.0
0.2105263157894736,0.1578947368421052,0.631578947368421,33.0,63.0,-30,19,19.0
0.131578947368421,0.3421052631578947,0.5263157894736842,30.0,64.0,-34,20,20.0
0.6578947368421053,0.2105263157894736,0.131578947368421,74.0,34.0,40,1,1.0
0.6052631578947368,0.2368421052631578,0.1578947368421052,85.0,42.0,43,2,2.0
0.5526315789473685,0.1578947368421052,0.2894736842105263,63.0,48.0,15,3,4.0
0.5,0.2631578947368421,0.2368421052631578,68.0,38.0,30,4,4.0
0.4736842105263157,0.2631578947368421,0.2631578947368421,61.0,41.0,20,5,5.0
0.4210526315789473,0.3157894736842105,0.2631578947368421,52.0,43.0,9,6,7.0
0.4473684210526316,0.2105263157894736,0.3421052631578947,48.0,49.0,-1,7,6.0
0.3421052631578947,0.3421052631578947,0.3157894736842105,43.0,46.0,-3,8,8.0
0.3947368421052631,0.1578947368421052,0.4473684210526316,47.0,54.0,-7,9,10.0
0.3684210526315789,0.2105263157894736,0.4210526315789473,51.0,62.0,-11,10,10.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,48.0,44.0,4,11,11.0
0.3684210526315789,0.1842105263157894,0.4473684210526316,45.0,56.0,-11,12,12.0
0.3421052631578947,0.2368421052631578,0.4210526315789473,41.0,49.0,-8,13,12.0
0.3421052631578947,0.2368421052631578,0.4210526315789473,41.0,50.0,-9,14,13.0
0.3684210526315789,0.131578947368421,0.5,58.0,57.0,1,15,13.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,42.0,47.0,-5,16,12.0
